1967.327203   4935.761174  1120.091363  3.201     1
1970.692413   4687.723493  1369.777084  3.289     3
1970.826716   4685.889403  1371.436197  3.093     4
1972.948191   4262.691891  1464.861236  3.610     5
1979.565880   4056.049844  1574.159269  3.323     6
1980.248173   5134.244933  1206.140745  2.954     1
1982.072296   4678.379938  1357.385089  3.405     3
1983.672238   4380.456689  1556.550450  3.134     1
1989.322873   4842.267872  1672.901542  4.416     1
1989.324424   4851.762945  1674.156100  3.296     2
1989.326873   4852.088455  1673.914922  2.979     3
1999.869257   4844.708687  1671.452307  4.061     2
2001.962348   4687.526106  1369.455584  3.687     2
2002.799654   4637.381108  1249.297360  3.089     1
2003.908516   4523.414015  1610.342863  3.428     1
2003.975844   4522.014420  1609.658947  4.106     2
2020.994186   4788.041485  1288.648410  3.001     3
2021.832844   4908.805847  981.366228  3.266     1
2021.833848   4909.702164  981.856276  3.570     2
2022.175614   4909.158469  982.618360  3.203     2
2030.358798   4907.737465  982.465910  3.062     3
2039.526665   4523.024063  1609.000509  3.713     3
2039.543072   4521.540058  1608.838385  3.751     4
2039.549713   4525.890106  1608.923895  3.187     4
2043.753480   4131.619033  1552.763282  3.590     1
2046.122017   4765.240703  1828.808151  3.007     1
2047.332774   4938.240698  1251.443033  3.533     1
2048.059437   5126.971451  1274.823183  3.520     1
2050.814366   4122.312333  1529.585724  3.142     1
2055.728167   4923.197479  1048.804557  2.978     1
2056.326302   4207.315919  1462.591401  3.339     4
2058.487000   4234.608611  1519.594507  3.020     1
2058.522427   4999.765935  1718.219236  3.500     1
2058.530581   4999.474419  1713.255427  5.278     2
2058.533410   5000.159581  1713.461206  3.238     3
2058.539341   4992.818933  1715.797403  3.082     3
2058.597839   5000.348927  1714.001321  4.365     3
2058.614751   5004.201644  1715.269171  3.010     3
2058.663124   5005.477758  1706.665005  2.995     3
2058.744545   4227.269710  1518.213628  3.025     2
2058.784100   5002.512642  1708.611075  2.960     3
2059.435685   4340.187328  1625.294040  3.055     1
2060.536910   4995.214878  1012.883848  3.215     1
2062.101841   4994.603085  1712.076480  3.948     3
2062.121213   4992.054643  1712.601951  3.026     4
2062.145538   4089.831095  1218.269521  3.094     1
2063.342624   5002.518453  1702.632625  3.466     3
2063.622905   4999.755143  1713.130852  3.413     3
2063.974591   4959.788184  646.354933  3.523     1
2064.368317   4207.026902  1462.735264  3.782     5
2065.409356   4410.048860  1566.529784  2.989     4
2066.864739   4993.512681  1715.521342  3.814     4
2066.893776   4994.991397  1719.773985  3.042     5
2069.992148   4526.388341  1608.292195  3.070     5
2070.602758   4636.434763  1439.402759  3.078     1
2071.433231   4734.434075  1476.937112  4.126     3
2072.715817   4951.007084  701.578049  3.445     1
2072.729154   4946.433647  701.248568  3.302     2
2072.753438   4946.374498  714.815253  2.968     1
2073.182135   5014.268467  1718.717481  3.262     3
2073.822189   5013.800430  1718.555698  3.068     4
2076.274642   4314.510024  990.365912  3.319     1
2076.760020   4735.527168  1479.714887  3.066     4
2077.605424   5069.821348  711.587742  2.985     1
2080.870951   5209.615661  1264.467597  3.120     1
2083.842522   4686.586670  1368.625197  3.300     3
2086.229680   4265.879954  1310.240480  2.977     1
2091.685542   5187.472317  990.757123  3.979     1
2092.191171   5181.144596  988.564967  3.532     2
2099.316842   4674.305298  1481.294743  3.224     1
2100.140055   4038.987262  1220.703034  3.061     2
2100.398900   5223.925539  938.095262  3.003     1
2100.480460   4787.604917  1745.510525  3.219     1
2102.221710   4719.223157  1295.606484  3.163     1
2102.233187   4714.630315  1295.650468  3.212     2
2105.642892   4674.912417  1481.537034  3.070     2
2108.689336   5162.250061  1329.512883  3.257     4
2110.982718   4731.563868  1481.702520  2.999     4
2111.272241   4664.938800  1490.394257  3.286     1
2114.670662   5074.951855  1116.402769  3.690     3
2114.782989   4781.477180  1772.050168  3.004     1
2115.758911   4901.008934  1562.219156  3.390     1
2123.787296   4942.632930  991.812081  3.610     1
2124.159626   4943.208574  993.390834  3.464     2
2124.533339   4921.311648  779.735762  3.169     1
2126.427643   4207.846674  1422.309350  3.389     1
2128.263414   4873.112140  1683.405581  2.968     1
2133.966217   4316.363202  1613.747349  2.997     1
2139.457698   4942.099818  1464.680325  3.376     1
2145.226657   4858.909337  1665.018765  3.728     1
2145.324971   4856.460176  1664.916433  3.258     2
2148.730195   4859.545129  1663.617390  2.964     2
2154.929926   4323.732914  1257.821141  3.022     5
2162.240191   4922.404837  987.756747  3.394     1
2163.503975   4567.047684  1487.753899  3.607     1
2164.433631   5161.614830  1329.566902  3.225     2
2166.847033   5161.873599  1328.574442  3.068     3
2170.068472   4803.500690  1284.118196  3.040     1
2170.697139   4917.559013  989.855585  3.160     2
2176.840046   4997.238118  1456.915000  3.353     1
2177.614345   4707.054190  1272.810330  3.164     1
2178.097169   4137.683289  1493.920974  2.991     9
2179.604213   4843.468658  1541.423637  3.052     1
2183.204387   4522.431868  1392.944614  2.992     1
2184.353043   4288.070321  1321.288766  4.927     1
2184.356739   4285.683320  1322.345365  3.016     2
2185.357082   4287.168192  1321.588481  2.997     2
2185.549392   4207.364753  1416.067101  3.019     1
2190.081915   5137.299176  1326.272172  3.036     1
2210.492451   4813.822817  1261.179277  3.156     1
2211.233121   4710.565291  1311.114438  3.240     1
2216.055656   4864.013006  1279.004310  3.573     1
2217.368271   5153.484212  1420.235705  3.164     1
2218.375535   4725.593808  1281.923801  3.418     1
2218.392693   4725.494640  1282.458101  3.384     2
2220.136049   5110.546809  959.221492  2.963     1
2226.530153   4909.367927  1047.124297  3.050     1
2226.823926   4909.301219  1047.137614  3.505     2
2227.668053   5004.312693  642.771511  3.772     1
2228.334122   5084.515879  995.068515  4.741     1
2228.408308   5090.219586  986.302478  3.553     2
2228.412553   5090.014364  983.456798  3.261     3
2228.450551   5087.482472  996.251617  3.165     2
2228.528422   5087.434116  987.901104  3.681     3
2228.663070   5088.347213  992.346455  2.963     2
2235.293875   4969.916294  1513.895546  3.583     1
2235.338260   4969.795014  1515.427698  3.165     2
2238.547033   4181.363344  1557.703048  2.987     1
2239.194282   4627.181688  1449.242993  3.095     1
2240.248978   4876.190503  1313.071595  3.016     1
2241.337811   4420.038820  1452.828872  3.003     3
2241.365332   4420.471118  1452.193943  3.358     4
2245.030229   4913.591834  1560.576566  3.321     1
2251.381101   4211.834138  1649.615761  3.647     1
2260.589382   4951.098536  1000.031096  4.864     1
2260.593228   4961.874547  1010.340482  3.703     2
2260.602185   4950.783084  996.918128  3.499     2
2260.625235   4951.978985  996.200477  3.186     2
2260.629210   4951.500357  996.927335  3.067     3
2260.631292   4954.773131  995.095992  3.016     3
2260.652909   4951.591437  995.798713  3.730     3
2264.011661   4952.865805  996.715232  3.867     2
2264.186246   4952.247534  995.867628  3.053     3
2265.412944   4340.056064  1645.990030  3.132     1
2265.601252   4654.808828  1300.404816  3.640     1
2265.719934   4651.227396  1300.508854  2.956     2
2266.055474   4643.717667  1301.244129  3.069     2
2268.225516   4955.795087  992.840645  3.571     3
2268.231607   4955.461936  992.762230  3.336     4
2268.378408   4272.838899  1271.824635  3.142     1
2269.218491   4764.428522  1827.740320  2.966     2
2271.391872   4228.719894  1404.158263  3.517     1
2271.396219   4230.089800  1403.130071  3.931     2
2271.401186   4229.337330  1403.131600  2.977     3
2271.625636   4230.791818  1402.096286  3.458     3
2280.504526   4997.764402  1089.845718  3.034     1
2280.529478   4998.093347  1089.809879  3.944     2
2280.573522   4996.549558  1089.029284  3.872     2
2284.060057   5165.167714  691.043065  3.306    10
2284.238016   4284.466668  1389.973700  3.311     1
2285.210418   5165.116035  689.896043  3.542    11
2285.420544   5164.624096  691.142672  3.772    12
2290.423915   5166.464489  689.491253  2.976    13
2291.491852   4638.040564  1370.979313  2.982     1
2292.742309   4272.357753  1161.090291  3.065     1
2293.045819   5096.124109  1046.204584  3.169     1
2297.140683   4656.691014  1423.148675  3.195     1
2307.816030   5115.348133  1212.177344  3.095     1
2308.464845   5118.410498  1212.158810  3.242     2
2310.268554   4210.064193  1420.746746  3.760     1
2310.294656   4209.821830  1419.130788  3.708     2
2320.503568   4683.713966  1261.037873  3.067     1
2320.907825   4455.953635  1789.472955  3.645     1
2321.189588   4454.942137  1795.183053  3.104     2
2332.451727   5223.035698  1474.978173  3.108     1
2335.571011   4808.341288  1277.600590  3.004     1
2338.151107   4943.371399  1030.201429  3.754     1
2339.581252   5219.949084  1142.841595  3.019     1
2345.098157   5163.256010  1320.079025  3.385     1
2345.976760   5179.781418  1348.970312  3.054     1
2346.021993   5183.243592  1343.924347  3.236     2
2347.236898   4986.160825  1076.863876  4.139     3
2347.238610   4984.738133  1077.120344  3.155     4
2347.417988   4775.838053  1303.114945  3.311     1
2347.638969   4775.053829  1299.383833  3.127     2
2348.838469   4193.931035  1444.124667  3.010     1
2350.760748   4381.050556  1561.494497  3.068     1
2356.653959   4837.312471  1287.664258  3.211     1
2363.453461   4837.306937  1214.274560  2.957     1
2368.890459   4943.703997  701.045431  3.872     1
2368.996814   4943.522341  701.796358  3.448     2
2369.011747   4942.272804  703.551904  3.131     3
2369.762773   4940.746431  702.349901  2.972     3
2378.864586   5161.654397  689.930180  3.241    11
2378.910355   5160.873292  690.741863  3.332    12
2379.337432   4685.520245  1772.135031  3.119     1
2389.368355   4858.183356  1664.369833  3.522     2
2389.385719   4857.037127  1665.491032  3.089     3
2389.386862   4856.757660  1665.678275  3.144     4
2391.213025   4942.966783  1002.190970  3.007     1
2399.751005   4383.643871  1629.910692  3.039     1
2400.365144   4830.558715  1696.542025  3.509     1
2400.648358   4688.876859  1502.629719  3.272     2
2401.721516   4432.752405  1558.253044  3.436     1
2404.490902   4737.827775  1267.048789  3.512     1
2408.388094   4656.169984  1430.194221  3.104     2
2410.344174   5307.066551  1103.644898  3.082     1
2410.853557   5174.784761  1675.098739  3.142     1
2414.790199   5177.768216  1673.811251  3.576     2
2415.234149   4223.730108  1489.813994  3.389     1
2416.800404   4785.462200  1212.757829  3.632     1
2416.905042   4360.268339  1580.882265  3.304     1
2418.234924   4785.764595  1214.727492  2.955     2
2421.768523   5144.419893  730.962620  3.499     1
2421.990441   5233.188627  1150.417752  2.986     1
2421.991595   4973.988109  888.558158  2.994     1
2423.387094   4591.930554  1078.783664  3.104     1
2423.389030   4591.608104  1078.879965  2.987     2
2426.270492   5102.729346  1096.634758  2.952     1
2426.519105   4832.025492  1695.898805  4.799     2
2426.523485   4834.486472  1698.223241  3.149     3
2426.523999   4830.542176  1696.705454  2.990     3
2426.528585   4833.400285  1696.331986  3.213     3
2426.595322   4832.921697  1696.210405  3.080     3
2426.608763   4832.033156  1697.068910  3.172     3
2427.400139   4828.566079  1696.085787  2.959     3
2428.147564   4834.087129  1697.509352  2.957     4
2430.459701   4758.234604  1268.008770  2.962     1
2437.355978   5166.437152  1027.832805  3.282     1
2438.383254   4785.148128  1550.608730  3.200     1
2440.848194   4943.762715  701.527094  4.152     3
2442.140301   4828.686043  1538.928044  3.258     1
2443.442669   4296.767313  1304.100380  3.376     1
2449.836967   4454.278665  1798.271855  3.120     3
2461.590583   4125.799998  1121.277264  3.096     1
2468.568177   4683.568566  1263.365371  3.525     6
2475.821035   4224.907859  1492.932842  3.670     2
2477.665189   4627.656222  1315.081873  3.058     1
2479.409584   5103.823657  753.163848  3.530     1
2479.498208   5103.095228  752.594481  2.971     2
2483.892359   4439.577839  1647.363209  2.974     1
2493.905440   5011.942280  904.140402  3.063     1
2497.350883   4942.420472  645.330683  3.010     1
2499.782889   5006.245170  1408.294346  3.171     1
2506.003075   5171.160847  1253.695821  3.114     1
2506.059733   5172.179947  1253.099463  3.079     2
2506.061430   5172.708920  1276.894929  3.354     3
2506.126502   5170.323238  1251.749858  3.374     2
2511.284040   4831.339533  1538.784717  2.966     2
2512.036580   4787.999045  1326.790567  3.231     1
2516.971310   4969.854768  870.046603  2.957     1
2519.998445   4916.448551  1089.095649  3.370     1
2523.094133   4675.910683  1305.313926  3.955     1
2525.464479   4225.123260  1493.616153  3.312     3
2525.474989   4225.446216  1493.432848  3.439     4
2525.779544   4228.480240  1495.601302  3.142     4
2528.383664   4226.590737  1494.704661  3.594     5
2528.401024   4227.346430  1496.416202  3.378     6
2528.767986   4799.039713  1292.239575  3.498     1
2532.245422   4297.073345  1424.591459  3.320     1
2532.255371   4298.280670  1424.809363  3.001     2
2533.065719   4934.395229  1094.309981  2.994     1
2539.806412   4244.611349  1446.458696  3.124     1
2540.311516   4943.512818  700.764289  3.723     4
2540.374792   4944.338255  700.030530  3.095     5
2540.786118   5217.162237  844.889339  4.305     1
2540.786820   5216.064778  844.791910  3.031     2
2540.896312   5218.915445  842.402881  3.360     2
2544.143010   5034.153787  1407.511429  2.969     1
2544.267133   4812.763729  1680.491888  3.030     1
2545.937541   4321.383551  1340.301207  3.214     1
2547.349217   4210.050914  1445.284475  3.216     7
2548.695387   4209.775109  1443.638288  3.380     8
2551.073328   4383.374434  1010.095384  2.969     1
2555.621981   5218.862164  848.691922  3.020     2
2557.763583   4780.693730  1253.276132  3.103     1
2564.040731   4934.297013  959.830595  2.975     1
2566.387143   4234.751126  1582.023239  2.960     1
2571.863272   4667.000497  1495.110934  3.506     1
2572.088695   4867.842542  1577.479910  3.026     1
2580.349762   4678.182889  1504.620176  3.139     1
2580.898381   4152.190083  1548.006931  2.979     1
2581.763025   4306.766198  1293.464332  2.962     1
2583.248213   4862.537810  1674.975269  3.055     1
2591.336962   4255.809857  1520.027789  3.215     2
2591.493990   4254.982555  1517.478801  2.999     3
2595.761278   4371.457324  1688.643863  3.114     1
2602.415787   4686.284039  1510.419840  3.287     1
2602.467202   4687.078941  1510.717641  3.033     2
2603.767252   4656.491475  1547.468194  3.377     1
2603.859179   4870.575818  1244.646525  3.099     1
2607.314794   5161.421369  1246.127042  3.046     1
2607.385282   5161.021076  1245.384843  3.071     2
2611.336465   5163.021305  1251.028795  3.004     1
2623.321247   4924.848420  1064.446697  3.314     1
2623.327731   4925.674402  1063.851963  3.056     2
2626.625218   4235.847803  1466.432792  3.415     1
2628.325059   4380.627883  1583.840622  3.027     1
2629.258161   4747.491948  1276.537549  3.708     1
2629.582787   5027.635620  653.385568  3.053     1
2640.037458   4045.476272  1225.807603  3.330     1
2640.280511   4288.361464  1318.374641  3.230     2
2641.272167   4630.662143  1397.246954  3.040     1
2641.335130   4632.653447  1397.821691  2.981     2
2644.114584   5048.046736  1456.590832  3.120     1
2646.465572   4812.852358  1428.550936  3.104     1
2646.866725   5333.231329  636.344432  3.513     1
2649.660261   4964.244874  929.541480  3.075     1
2654.901142   4545.746943  1485.838180  2.990     1
2659.574650   5063.168717  1388.057438  3.225     1
2660.624362   5334.549629  636.658851  2.998     2
2661.389225   4818.890434  1504.941865  3.457     1
2661.816782   4733.266516  1274.312103  3.240     1
2663.999477   4868.675892  1148.486033  3.035     1
2664.201412   4869.086554  1148.585141  3.088     2
2664.308152   4869.084758  1148.446827  3.124     2
2665.859899   4099.394238  1149.043034  4.577     1
2665.865952   4097.533956  1148.134283  3.128     2
2665.891277   4102.942538  1150.767363  3.480     2
2666.062202   4103.162280  1150.594870  3.126     3
2666.066434   4103.397097  1150.245330  3.044     4
2666.097214   4096.795618  1149.960540  3.537     2
2666.109182   4097.682349  1150.553013  3.382     3
2668.497716   4733.726123  1279.969986  2.964     3
2669.453647   4267.881401  1516.098543  3.747     1
2670.120182   4916.367328  1474.124566  3.380     1
2670.430444   4916.093258  1474.563036  3.026     2
2670.431018   4916.939669  1475.073153  4.078     3
2670.442891   4917.871967  1471.938702  3.736     4
2670.459550   4922.716189  1473.058137  3.101     5
2670.527536   4918.206741  1472.983251  3.265     5
2671.996261   4937.150100  910.564582  3.295     1
2672.049414   4819.374568  1503.895843  3.260     2
2672.127509   4516.367527  1581.206548  3.702     1
2683.801553   4100.659491  1145.880946  3.434     2
2690.206340   4424.578482  1460.601368  3.262     1
2695.980697   4863.139173  1470.293146  2.969     1
2703.051665   4428.029502  1493.412998  3.402     1
2703.151488   4426.015236  1498.331132  3.103     2
2704.390250   4917.577139  1090.250012  3.603     2
2705.462945   4814.117720  1797.553359  3.026     1
2705.767534   5241.711224  1056.428622  3.831     1
2709.429983   4662.714874  1529.613040  3.710     1
2709.531609   4304.970124  1541.302480  3.728     1
2709.918689   4660.734403  1531.602274  3.124     2
2722.850867   4859.585547  1498.336373  3.036     1
2725.652493   4039.753862  1560.185251  3.001     1
2725.664878   4040.786427  1560.728400  3.079     2
2725.998449   4041.243624  1560.948009  3.203     3
2735.999017   4935.728987  1104.684841  3.348     1
2736.171608   4933.825862  1105.595606  3.320     2
2739.357485   5168.236043  1194.156293  3.240     1
2742.749660   4228.088444  1301.798914  3.325     1
2746.012895   4682.408627  1511.784730  3.696     1
2746.281913   4682.932715  1511.383921  4.052     2
2752.367666   5168.904984  1195.035706  3.249     2
2752.390882   5169.282352  1199.164988  3.104     3
2754.684569   4183.263159  1445.211721  3.630     1
2755.752123   5092.186641  1029.447230  3.094     1
2763.831472   4788.704246  1297.552888  3.273     1
2763.975220   4787.499558  1807.242991  4.003     1
2764.000329   4789.625381  1806.609762  3.504     2
2764.002772   4787.065563  1805.857465  3.445     2
2767.634864   4923.968450  1064.619294  2.991     2
2769.931717   4929.843181  974.695268  2.972     1
2770.430815   4589.823369  1802.555331  3.255     1
2773.931141   4944.935295  1056.545240  3.301     2
2773.933132   4944.184679  1054.049402  3.028     3
2779.049174   4067.506514  1398.879289  4.415     1
2779.055951   4058.765531  1403.863326  3.028     2
2779.378720   4078.590466  1398.849998  3.004     2
2779.739611   4620.792487  1194.010029  3.057     1
2779.971376   4746.752653  1052.814513  2.975     1
2780.043858   4621.433520  1193.256580  3.007     2
2785.450601   4355.610672  1476.171719  3.096     1
2786.180958   4950.469158  995.646969  3.278     1
2789.941233   4620.832838  1194.198451  3.138     2
2793.084600   4734.890714  1460.393994  3.692     1
2798.570524   4532.974239  1475.724021  3.041     1
2801.574004   4100.980904  1430.659128  3.026     1
2804.339377   4640.782531  1308.554618  3.524     1
2809.899380   5176.475349  962.289013  2.999     1
2814.819858   5302.122726  1045.576450  3.340     1
2815.244286   4117.769367  1452.051064  3.169     1
2817.769344   4754.065619  1219.380632  3.298     1
2818.145173   4753.296504  1220.837832  3.283     2
2818.503951   4854.621020  1751.674455  3.097     1
2818.507537   4855.347314  1751.913256  3.057     2
2824.303088   4685.298953  1770.995026  3.222     2
2839.290747   4654.357542  1503.590099  4.170     1
2845.604341   4653.314926  1503.510972  3.038     2
2845.686143   4654.267115  1501.696247  3.171     3
2849.511424   5172.284935  1257.346989  3.147     1
2850.569715   4831.541011  1817.956931  3.013     1
2852.903065   4751.505424  1239.960350  3.012     1
2854.441433   5166.233414  1310.250246  3.153     1
2855.130874   4909.113043  981.037500  3.107     2
2856.291515   4247.163751  1464.431695  3.069     1
2861.982276   4262.952749  1056.373850  3.744     1
2869.051355   5179.737548  812.056476  3.061     1
2873.597337   4878.271111  1170.753831  3.502     1
2875.212010   4150.221433  1056.556113  3.408     1
2875.218917   4150.459164  1057.807765  3.712     2
2876.662968   4781.858602  1797.461067  4.386     1
2883.485535   4642.612389  1533.458919  3.048     1
2887.954145   4028.838730  1524.819661  3.118     1
2895.230056   4196.416329  1451.766209  3.047     1
2895.306067   5215.671437  972.429090  2.973     1
2897.124249   4190.317061  1451.158043  3.057     1
2905.125365   4204.788958  1446.926142  3.197     1
2905.126696   4203.182235  1447.365493  3.086     2
2905.134090   4204.976810  1447.027183  2.969     2
2905.427162   4355.401078  1582.724696  3.018     1
2909.689651   4200.568617  1452.861133  3.052     3
2911.157827   4332.333222  1704.161104  3.139     1
2913.095907   4333.958299  1704.526655  3.289     2
2918.422557   5220.495767  852.873387  3.307     2
2920.426942   4977.745549  687.761833  3.247     1
2920.434120   4977.319867  688.327232  3.601     2
2921.964671   4198.240733  1453.454289  3.343     1
2922.849780   4791.912592  1108.151994  3.104     1
2924.362747   5024.347125  1140.801405  3.473     1
2926.047501   4201.208582  1443.499765  3.724     1
2926.280863   4439.499278  1245.643509  5.247     1
2926.296845   4436.180182  1247.704655  3.087     2
2926.322592   4438.776155  1244.261480  3.571     2
2926.346909   4446.759766  1245.690585  3.469     2
2926.548715   4435.394354  1246.975790  3.195     2
2927.010613   4203.311748  1445.289632  3.408     2
2928.906714   4265.792085  1458.255293  3.138     1
2931.060756   4659.547454  1338.006718  3.668     1
2931.073984   4657.602272  1338.154078  3.011     2
2937.597352   4269.159660  1458.660855  3.153     2
2937.600713   4269.593444  1458.315710  3.403     3
2938.347432   4574.507646  1513.562554  3.003     3
2940.379785   4345.170432  1560.404465  3.897     1
2942.470103   4437.615207  1253.196325  3.807     2
2942.689999   4564.786316  1502.781666  3.692     1
2944.409601   4857.745226  1596.529771  4.110     1
2944.532132   4859.203285  1596.246753  3.052     2
2944.540638   4856.074457  1596.958432  3.731     2
2946.435276   4439.417065  1238.441172  3.763     2
2949.181573   5140.723835  1185.956553  3.162     1
2951.167675   4789.922245  1254.104737  3.286     1
2953.163203   4198.380932  1461.379838  4.045     1
2954.043615   4198.558481  1469.474172  4.893     2
2954.043875   4217.862147  1463.507845  3.202     3
2954.152115   4201.842856  1470.234352  3.592     3
2954.239624   4197.417445  1468.691224  3.097     3
2954.575344   4193.398399  1468.597925  2.978     3
2956.451462   4268.278337  1458.764646  3.272     3
2957.215164   4565.675741  1502.078760  3.067     2
2962.088291   5253.832151  646.094453  2.957     1
2967.189190   4098.738936  1455.353402  3.333     2
2969.864431   4942.564236  1226.373766  3.516     1
2972.744989   4712.569776  1297.101907  3.198     1
2972.751485   4711.961168  1296.875651  3.141     2
2974.631705   4199.209134  1460.374866  3.524     3
2976.418087   4502.197592  1306.122555  3.421     1
2976.442165   4502.288730  1304.454085  2.965     2
2977.891090   5130.817708  689.214725  3.169     1
2996.389183   4659.479811  1541.434208  3.180     1
2998.168242   5035.284559  884.625548  2.963     1
3007.485717   4193.001785  1364.595093  3.422     1
3008.130200   4603.763452  1380.481408  3.411     1
3008.285160   4603.978834  1381.206261  2.993     2
3008.515562   4603.645149  1379.388500  3.116     2
3011.085191   4202.965201  1424.483444  3.303     1
3014.297703   4659.583510  1541.753647  3.486     2
3014.304226   4659.246922  1542.477074  3.167     3
3016.628619   4659.194545  1543.285136  2.972     4
3018.630470   4678.296906  1270.636369  2.959     1
3021.676348   4385.904966  1323.786345  3.022     1
3023.108316   4918.089545  1474.287483  3.693     4
3023.735462   4720.247830  1267.092721  2.951     1
3028.134031   4685.927001  1384.154604  2.957     1
3041.646522   5258.554942  634.210916  3.500     1
3043.715658   4227.372563  1440.821413  3.231     1
3055.820736   4029.193044  1526.169340  2.954     2
3056.235027   5136.070406  1244.215858  2.988     3
3059.867182   4852.659405  1753.029605  3.142     2
3062.623616   4881.056916  1718.430636  3.022     1
3069.262329   4104.766549  1144.928167  3.243     3
3069.883216   4278.230427  1422.184937  3.314     1
3072.413954   4864.441560  929.736206  3.129     1
3073.607159   4103.994359  1141.755396  3.184     4
3073.819400   4909.699284  1123.625239  3.155     1
3073.933144   4678.181265  1504.707884  3.231     2
3076.419284   4885.376526  1176.909566  3.003     1
3076.950921   4922.705207  1157.273821  3.223     1
3081.753264   4628.477320  1313.505372  3.362     1
3082.365302   4194.121119  1456.027229  3.516     1
3083.019089   4507.989106  1506.503791  3.581     1
3083.291679   4889.047426  1205.235168  4.415     1
3083.298871   4888.067260  1201.230271  3.728     2
3083.303814   4888.933157  1202.614105  3.027     2
3083.338440   4891.808187  1202.775330  3.193     3
3083.463873   4199.477320  1460.574074  3.503     2
3083.576840   4899.372742  1203.893367  3.406     4
3085.283687   4890.853295  1204.280708  3.372     4
3086.743317   4678.238754  1500.910705  3.084     1
3087.219546   4448.577926  1252.952155  5.202     2
3087.219698   4446.653706  1254.304677  3.526     3
3087.221913   4449.026137  1252.962376  3.309     3
3087.237351   4448.994306  1252.667693  3.002     3
3087.239084   4449.070993  1253.821277  3.050     3
3087.239167   4449.980787  1252.456307  3.059     3
3087.249284   4454.021302  1254.926439  2.967     4
3087.260433   4446.042111  1248.882890  3.415     3
3087.284998   4449.908055  1252.670423  3.311     4
3087.292017   4448.363942  1253.306066  3.587     4
3088.277339   4448.198508  1247.461020  3.185     3
3089.997931   4649.803414  1212.241764  3.220     1
3090.002043   4649.515757  1213.205745  3.410     2
3090.020604   4650.246004  1211.980730  3.025     2
3090.767390   4651.222887  1210.321735  3.319     3
3090.803415   4649.943470  1211.619635  3.738     4
3090.827835   4654.086738  1211.627850  3.031     4
3091.759464   4446.753238  1247.293100  3.154     3
3094.527877   4896.019320  1627.747568  2.990     1
3095.240233   4448.183475  1250.684971  3.142     3
3103.864163   4212.001720  1434.205968  3.078     1
3104.668457   4213.097389  1432.182401  3.256     2
3107.671344   5093.960835  928.123892  3.039     1
3108.009861   4663.958117  1582.380224  3.591     1
3109.616257   4905.616199  1652.343262  3.144     1
3110.055283   4808.610332  1046.278005  3.196     1
3110.381876   4639.808804  1369.339027  3.074     1
3110.926843   4925.152543  1175.625889  3.097     1
3111.678018   4399.871414  1499.225394  3.083     1
3120.670331   4633.438649  1347.655032  3.003     1
3121.901542   4457.866597  1258.657148  3.300     3
3121.920350   4126.349827  1121.428414  2.999     2
3137.305952   4915.363449  1139.076333  3.077     1
3138.408700   4914.981388  1139.144041  3.238     2
3140.373112   4644.963287  1434.585499  3.401     1
3140.401494   4646.386413  1433.386286  3.129     2
3140.405653   4650.753586  1437.061188  3.247     3
3141.767076   4914.215774  1138.270889  3.413     3
3142.808310   4912.829054  1138.091788  3.264     4
3142.976340   4898.315562  1678.706180  3.442     1
3163.853674   5202.524136  971.465182  3.048     1
3167.747186   4978.744415  1031.690528  3.488     1
3167.949557   4983.329464  955.649414  3.074     1
3168.686285   4815.900619  1268.215344  3.169     1
3172.349070   4849.555803  1532.154008  3.568     1
3172.637698   4796.596956  1287.474217  3.110     1
3172.651266   4796.665603  1287.480009  2.956     2
3175.502579   4318.493163  1651.183501  3.999     1
3181.227233   4750.474409  1616.587710  3.204     1
3183.146616   4206.344317  1420.265594  3.201     1
3185.767993   4927.482700  1018.771597  2.986     1
3187.502520   4891.292609  958.985390  3.121     1
3187.797547   4409.497061  1564.611641  3.110     3
3188.378216   5202.733662  969.795864  3.125     2
3192.184817   4648.185046  1321.539115  4.135     1
3193.521485   4953.058756  645.215977  3.183     1
3193.524482   4953.182403  645.436358  3.523     2
3193.538670   4953.366486  645.170801  3.327     2
3194.919490   5155.514298  1246.032672  3.440     1
3197.334100   4948.672671  645.639675  3.954     3
3201.338694   4546.386391  1615.807483  3.166     1
3203.173256   5091.097446  660.587377  3.185     1
3203.347210   4948.226153  645.308640  3.435     4
3203.553631   4949.023611  646.013740  2.984     5
3213.492611   4638.099528  1445.549353  3.968     1
3213.806677   4636.616580  1447.111936  3.775     2
3218.262482   5162.522980  1179.278426  3.188     1
3218.745659   4361.470940  1584.220465  3.043     1
3218.754312   4687.879478  1502.256452  3.994     3
3218.798483   4686.891914  1501.714644  3.279     4
3223.647707   4764.581602  1663.085417  3.869     1
3223.655249   4764.821004  1664.192770  3.014     2
3225.357179   4764.980721  1665.177495  3.749     2
3225.395237   4765.105481  1664.629090  3.532     3
3226.440628   4909.666234  1625.456961  3.442     2
3230.297589   5153.732950  1305.073911  3.577     1
3230.735922   4555.373110  1003.738472  2.978     2
3233.695350   4459.118218  1826.181245  2.958     1
3239.152112   4639.583708  1369.429726  3.025     2
3241.720075   4829.380513  1207.350025  3.350     1
3243.695112   4932.679765  1679.872068  3.399     1
3246.314586   4877.915376  1153.356813  4.469     1
3246.330958   4877.335527  1154.357323  3.099     2
3247.040694   4931.817671  1681.157186  3.411     2
3247.055259   4930.389706  1681.154707  3.097     3
3248.675518   4011.777128  1403.496516  3.115     1
