4192.501330   3866.471207  -11262.645114  3.175    11
4196.890084   3506.120000  -11153.248803  3.511     1
4201.807288   3889.808787  -11227.193673  3.222     1
4202.218280   3869.040809  -11263.990517  4.796     2
4205.714183   3579.932920  -11172.646948  3.344     1
4207.556619   3614.754945  -11112.624319  3.383     1
4210.283429   3887.449963  -11276.050552  3.275     3
4211.780712   3960.493350  -11425.345947  3.066     5
4213.037676   3960.194415  -11425.283396  3.096     6
4214.003482   3636.303580  -11146.776214  3.077     1
4216.959646   3701.629335  -11565.737424  3.331     1
4220.950904   4035.341762  -11342.817897  3.772     8
4226.643521   3480.111210  -11038.117621  4.345     3
4226.651714   3480.707327  -11038.702896  3.650     4
4233.899125   3477.472826  -11037.035532  3.852     5
4237.597523   3717.352211  -11236.640235  3.300     1
4239.294434   3887.625937  -11275.837145  3.301     4
4242.085350   3671.798635  -11160.653584  3.733     1
4245.953454   3958.499431  -11413.508360  3.150     1
4248.279079   3937.593915  -11440.043605  3.083     4
4249.855030   3671.296849  -11160.245627  3.062     2
4251.703748   3613.569463  -11398.092043  3.213     1
4251.764090   3613.375421  -11399.129348  3.147     2
4252.688093   3627.104848  -11162.017895  3.060     2
4252.939356   3627.101163  -11162.102728  3.149     3
4252.939448   3627.022327  -11162.216506  3.265     4
4253.042913   3626.335088  -11161.768602  3.060     4
4256.446694   3864.206173  -11259.160392  3.159    10
4258.678982   3937.645939  -11439.451004  3.109     5
4266.538298   3864.204895  -11259.034688  3.209    11
4272.745851   3799.923318  -11297.719100  3.506     1
4278.774620   3609.565299  -11096.752578  3.178     1
4278.860717   3754.996636  -11176.168366  3.123     1
4280.305980   3775.322386  -11297.950778  3.371     1
4286.958716   3734.730674  -11228.704274  3.394     1
4289.753221   3865.996899  -11263.105944  3.100    12
4297.344768   4138.842819  -11362.516665  4.923     1
4297.353579   4138.571440  -11362.443902  3.318     2
4312.539669   4035.235037  -11342.486457  3.183     9
4312.912613   4035.030239  -11342.150585  3.316    10
4317.659540   3509.857161  -11162.003576  3.047     1
4322.742432   4137.911018  -11361.787741  3.640     2
4322.976614   4137.751723  -11362.007775  3.300     3
4324.892312   4139.018723  -11361.094053  3.318     3
4326.401506   4139.206482  -11360.799337  4.047     4
4326.445354   4138.639466  -11362.049765  3.359     5
4326.689173   4138.073397  -11362.642597  3.230     6
4326.689241   4138.085049  -11362.435830  4.209     7
4326.689921   4138.924757  -11359.561696  5.796     8
4326.713047   4130.161760  -11351.093635  3.421     9
4326.727582   4129.942019  -11351.890349  3.174    10
4326.736559   4137.254536  -11361.167500  4.695     9
4326.744590   4136.912925  -11361.321477  3.080    10
4326.765141   4136.981685  -11361.303149  3.240    10
4326.773965   4140.496709  -11356.796446  3.088    10
4326.774359   4139.502124  -11360.386792  3.724    10
4326.786455   4139.279985  -11364.909318  3.338     9
4326.817381   4145.291308  -11360.638070  3.040    10
4327.618485   4135.936606  -11363.370703  3.081    10
4327.958803   4138.788174  -11361.071571  3.081     4
4328.783368   4133.079217  -11363.841342  3.047     9
4329.529720   4133.570892  -11364.172626  3.174    10
4331.659574   3640.848721  -11149.544533  3.777     3
4331.662891   3643.046601  -11150.786218  4.480     4
4332.444447   4135.936908  -11363.352371  3.012    11
4332.858942   3627.623622  -11311.309977  3.095     3
4335.548595   3506.669391  -11153.520918  2.995     2
4336.223008   3780.399541  -11246.355964  3.010     1
4336.734609   3645.698556  -11154.090580  3.577     5
4336.751761   3645.628049  -11153.947665  3.268     6
4337.040498   4129.001812  -11349.113574  3.614    10
4339.165478   4140.297308  -11359.905530  3.597     9
4339.166640   4138.453464  -11360.331527  3.025    10
4339.168484   4140.094295  -11360.001517  4.257    10
4339.514559   4139.307523  -11359.353277  3.331    11
4339.598882   4139.377581  -11359.291879  3.237    12
4339.884476   3522.530520  -11175.598209  3.883     1
4342.441983   4140.674935  -11362.334918  5.121    11
4342.448311   4138.542718  -11370.203588  3.147    12
4342.471499   4136.895852  -11361.432154  3.069    12
4343.694241   4142.520188  -11362.049007  3.460    11
4343.756686   4142.427984  -11361.900067  3.007    12
4348.378437   3868.252299  -11263.330090  4.382     3
4348.379197   3868.125982  -11263.380833  3.153     4
4348.432631   3868.202553  -11263.309248  3.103     4
4348.719181   3868.427193  -11263.419268  3.358     5
4349.430309   3784.424589  -11344.778826  3.628     3
4349.462413   3782.551066  -11345.739811  3.629     4
4349.882437   3758.464906  -11254.708374  3.631     5
4350.160476   3784.283290  -11344.306657  3.519     4
4351.246250   4058.863568  -11385.162579  3.055     8
4352.759800   3868.747408  -11262.384312  4.102     4
4353.284563   3868.378719  -11262.650208  3.092     5
4355.546683   4034.393849  -11344.001561  3.037    11
4358.312858   3881.402878  -11261.804303  4.516     5
4358.313639   3882.386082  -11261.957793  3.573     6
4358.316254   3886.176227  -11262.903137  3.148     6
4358.850198   3868.142196  -11263.553212  3.051     3
4359.422650   4142.942860  -11350.497204  3.096    12
4359.478398   3782.418190  -11345.729457  2.997     5
4359.663005   4142.908105  -11350.371689  3.131    13
4359.668253   4142.881281  -11350.268990  3.007    14
4359.703570   4142.979249  -11350.276006  3.287    14
4359.707367   4142.782196  -11350.689097  3.577    15
4360.104835   3705.610591  -11153.107273  3.139     2
4360.136728   3886.182510  -11262.843968  3.011     7
4360.169927   3886.448606  -11263.069188  3.030     8
4360.390492   3886.754532  -11262.947178  3.381     9
4366.996547   3868.304095  -11262.926483  3.103     4
4367.429995   3882.439081  -11261.829237  3.138     7
4367.537491   3867.750556  -11262.437657  3.013     5
4368.056579   3507.770898  -11030.492225  3.456     1
4369.550172   4139.596989  -11360.277928  3.421     5
4376.234972   3727.737952  -11240.606924  3.280     1
4386.883491   4133.822568  -11352.481368  3.930    11
4386.886020   4134.335619  -11353.303078  3.641    12
4386.888913   4134.049093  -11349.920912  3.182    13
4390.710806   3880.824977  -11262.565788  3.201     6
4391.670996   4001.720577  -11169.822088  3.809     1
4391.986039   3541.384375  -11193.301462  3.227     1
4392.682255   3539.272805  -11195.239037  3.018     2
4392.696933   3538.855099  -11195.197025  3.192     3
4394.932127   3851.176163  -11254.947272  3.277     8
4400.795451   4142.043217  -11361.782779  3.295     2
4402.814105   4143.227622  -11350.627798  3.659    15
4404.737533   3814.925504  -11266.599913  3.395     1
4408.888441   3786.866630  -11248.859291  3.163     1
4410.108072   3586.639968  -11164.133322  3.349     4
4411.348629   3622.275359  -11127.985713  3.431     1
4411.358020   3622.189593  -11128.203292  4.898     2
4411.489315   3622.316379  -11129.219327  3.321     3
4411.640518   3622.450155  -11128.098213  3.235     2
4412.345348   3488.101191  -11069.766963  3.073     5
4416.832060   3868.832554  -11264.204732  5.053     6
4416.848649   3865.855705  -11265.449408  4.317     7
4416.849106   3865.631272  -11266.035367  3.046     8
4416.999370   3869.428194  -11261.231783  3.159     7
4417.111589   3866.827660  -11262.461853  3.686     7
4417.356925   4144.031329  -11376.451553  3.376    12
4417.452175   3507.608145  -11029.983643  4.456     2
4417.900405   3749.794973  -11382.021073  3.227     1
4417.959020   3621.398702  -11128.446443  4.137     3
4418.497838   3864.647222  -11264.263528  3.470     8
4426.027822   3682.173500  -11354.469929  4.323     1
4429.926774   3504.694854  -11153.396084  3.461     1
4437.917814   4060.268230  -11383.814766  4.440     6
4437.946288   4059.947940  -11384.089988  3.425     7
4438.000346   3632.120083  -11378.143368  3.132     1
4438.055499   4060.523073  -11383.753872  3.037     7
4438.525629   4043.081514  -11345.792059  3.044     1
4446.003560   4139.320737  -11357.972638  4.227     9
4446.012793   4138.261966  -11358.269319  3.217    10
4446.017502   4138.289383  -11358.372668  3.151    11
4446.726600   4139.234006  -11357.557410  3.469    10
4446.857520   4142.874970  -11358.956673  3.454    10
4447.568632   3794.058890  -11260.867045  3.016     2
4449.191613   4140.753660  -11356.524299  3.192    11
4453.797322   3589.979354  -11308.635940  3.419     1
4454.124039   3801.693606  -11321.702504  4.400     1
4454.124789   3802.263705  -11321.787622  3.531     2
4454.127002   3802.193213  -11321.215866  3.294     2
4460.051442   4060.790860  -11384.350147  2.996     7
4462.982546   4140.656609  -11359.931194  3.325    11
4464.551873   3735.124052  -11239.566470  3.107     2
4480.902217   3518.116194  -11106.963611  3.555     1
4482.077352   3970.167932  -11288.899062  3.587     5
4482.088767   3529.324643  -11202.282343  3.087     1
4489.344384   3541.731769  -11275.770543  3.193     1
4490.663076   3457.061605  -11225.762864  3.482     3
4499.671264   3783.483872  -11346.157660  3.471     1
4499.671441   3783.339180  -11346.731808  3.035     2
4499.736899   3783.201526  -11346.429283  3.016     3
4502.610332   3811.524408  -11316.315997  3.186     1
4503.541101   4128.073414  -11403.141393  3.448     1
4503.589786   4128.093314  -11403.041515  4.752     2
4504.170080   4129.591566  -11403.180551  3.286     3
4505.512959   4128.479055  -11402.603190  3.599     3
4506.645239   3456.585693  -11226.807806  3.213     4
4517.148249   3932.919559  -11443.611071  3.065     1
4517.323506   3797.182124  -11224.340454  3.071     1
4528.731419   3560.410427  -11260.285260  3.284     5
4528.788666   3560.542157  -11260.505215  3.872     6
4528.793166   3561.302993  -11260.173352  3.511     7
4528.803772   3561.095311  -11260.199451  4.793     8
4528.827573   3560.945588  -11261.429466  4.001     9
4529.636109   3559.994821  -11264.457856  3.122    10
4532.959625   3828.446743  -11552.477942  3.244     1
4532.975418   3828.706945  -11553.105114  3.062     2
4539.685481   3477.258217  -11037.203816  3.282     6
4539.689940   3477.387980  -11037.327632  3.126     7
4552.877965   4063.113669  -11360.008912  3.059     1
4553.035369   3907.409466  -11241.174586  4.180     1
4553.035936   3910.268182  -11237.305585  3.206     2
4553.044231   3910.149173  -11237.267285  3.054     3
4553.046098   3788.099169  -11288.641684  3.063     3
4569.843113   3702.642787  -11197.466508  3.299     1
4569.861580   3702.261206  -11197.170958  2.999     2
4572.750433   4036.344098  -11363.077365  3.674     1
4572.764674   4036.514285  -11363.070983  3.089     2
4575.359564   3702.780925  -11197.219222  3.003     2
4577.623362   3556.512252  -11205.988904  3.322     1
4579.389656   4024.898360  -11377.538296  3.109     1
4579.440051   4025.387240  -11377.707785  3.409     2
4581.156643   4047.927138  -11370.583862  3.201     2
4581.412655   3580.395912  -11170.383235  4.920     2
4581.413516   3580.251042  -11169.922378  3.130     3
4581.414706   3578.978765  -11172.156777  3.021     3
4581.882075   3580.091024  -11172.509110  4.168     3
4581.905885   3581.367802  -11172.264571  3.576     4
4585.410424   3865.061100  -11211.789640  4.579     1
4585.558736   3802.482478  -11321.456106  3.409     2
4585.711293   3800.535715  -11322.212723  3.319     3
4585.758741   3800.504319  -11322.404531  3.782     4
4587.590277   3580.298060  -11170.416992  3.050     3
4587.598278   3580.678528  -11170.314391  3.289     4
4587.682413   3580.520016  -11170.649083  3.351     5
4588.507943   3574.858520  -11172.375543  3.766     4
4588.593948   4060.142350  -11381.754737  3.588     5
4588.845160   4061.040425  -11381.112930  3.222     6
4588.889086   4060.963837  -11380.182520  3.324     7
4589.532397   3585.174411  -11172.297326  3.074     4
4589.878475   3800.548619  -11321.950689  3.769     4
4590.253402   3799.066712  -11322.079582  3.367     5
4604.179955   3764.227140  -11412.827018  3.504     1
4604.217638   3616.804306  -11127.387948  3.019     1
4604.226772   3616.005241  -11127.525670  3.267     2
4604.696236   3616.476547  -11126.811909  3.698     2
4604.704176   3617.932200  -11125.707593  3.198     3
4606.453798   3833.751875  -11535.886247  3.252     1
4607.215375   3617.183408  -11125.888084  3.259     4
4607.220720   3617.573306  -11125.932617  3.142     5
4609.728007   4053.120750  -11354.374172  3.141     4
4610.454024   3728.104707  -11251.601631  4.627     1
4610.472202   3728.317815  -11251.629897  3.465     2
4613.768670   4154.407173  -11370.309897  3.460     5
4616.230231   3615.955484  -11127.318888  3.436     2
4616.630784   3616.350162  -11127.433942  3.036     3
4623.893924   3793.502291  -11264.878151  3.631     4
4625.391488   3617.182724  -11127.738605  4.072     2
4625.392208   3622.059946  -11129.874442  4.183     3
4625.512771   3616.180844  -11127.987856  3.250     3
4636.486633   4023.990886  -11369.630526  3.445     1
4641.230020   3761.202750  -11406.176723  2.998     1
4642.075659   3614.282404  -11081.404923  3.609     1
4642.802310   4139.885021  -11357.306900  3.002    10
4642.802699   3616.449027  -11127.137350  3.031     3
4644.712085   3614.053700  -11081.418124  3.190     2
4647.135662   3828.433493  -11553.461589  3.511     3
4648.949391   4137.687706  -11356.844991  3.006    11
4656.776993   3528.836527  -11165.329808  3.065     1
4660.084535   4007.154897  -11354.195344  3.282     1
4660.608626   3545.347127  -11251.530326  3.348     1
4666.073803   3758.459092  -11165.539148  3.102     3
4667.702557   4130.604086  -11350.956470  4.333    10
4671.358263   3537.588725  -11237.090378  3.391     2
4671.666661   3587.915119  -11337.780155  3.836     4
4671.727340   3580.762855  -11291.684339  3.246    12
4672.894323   3847.985802  -11626.756441  3.247     5
4676.443064   3580.499870  -11291.766798  3.174    13
4677.835818   3494.917730  -11152.099931  3.878     1
4678.234869   3495.133974  -11151.956708  3.114     2
4678.240111   3493.961760  -11136.529220  3.040     3
4679.395084   3693.752531  -11179.207819  3.620     1
4679.565851   3693.718634  -11178.911899  3.852     2
4679.679229   3810.773880  -11450.362064  4.696     5
4679.679642   3811.224163  -11450.464232  3.099     6
4679.758670   3605.174624  -11115.881868  3.193     1
4681.178911   3713.823332  -11267.845396  3.620     1
4681.190321   3705.040533  -11267.518096  3.740     2
4681.266788   3552.683956  -11219.784091  3.075     1
4681.280293   3713.674375  -11267.543307  3.242     2
4682.791290   3813.782933  -11446.177697  4.343     6
4682.791562   3816.957338  -11445.447953  3.356     7
4682.791920   3814.286512  -11447.245227  3.985     7
4683.159043   3813.959175  -11446.221641  3.185     7
4683.641578   3814.369611  -11445.780758  3.016     7
4683.881628   3553.046561  -11218.127998  3.374     2
4685.075183   3553.221832  -11217.569111  4.057     3
4687.989275   3842.824269  -11484.901091  3.072     3
4688.444240   3758.371957  -11196.242094  3.078     1
4688.608254   3813.921186  -11446.143233  3.418     8
4691.307892   3727.868577  -11251.693542  3.070     2
4699.863740   3673.366117  -11152.566556  3.838     1
4699.866271   3676.304529  -11154.816681  3.069     2
4704.053145   3561.423967  -11211.598450  3.318     1
4716.740930   3541.582573  -11080.863762  3.371     1
4717.198181   4058.827059  -11383.539422  3.082     8
4718.133839   3684.495890  -11411.911624  3.088     6
4719.807007   3530.654852  -11182.988901  3.449     1
4720.601312   4139.083794  -11363.929081  3.215    12
4728.166500   3734.691234  -11282.057417  3.425     1
4746.293274   3532.779925  -11180.968974  3.562     1
4747.264411   4128.816951  -11355.531367  3.200    12
4760.376120   3798.550432  -11357.773940  3.706     1
4766.769517   3712.077581  -11489.797099  3.028     1
4768.882464   3813.777578  -11446.727373  3.312     7
4772.589117   3524.525766  -11152.637083  3.742     2
4777.447417   3561.043539  -11194.836664  3.217     1
4794.173852   3766.196032  -11181.694508  3.548     1
4796.588085   3784.952656  -11261.614876  3.749     1
4801.109976   3530.818098  -11175.427566  3.425     1
4804.467145   3902.883966  -11259.029975  3.184     1
4805.040931   3792.564479  -11151.890830  3.351     1
4805.567294   3791.043976  -11150.751190  3.101     2
4812.416146   3560.464646  -11309.758091  3.627     5
4818.858991   3735.876826  -11263.658098  3.019     1
4824.669242   3762.639564  -11191.544591  3.375     1
4824.675326   3759.507635  -11190.956553  3.136     2
4826.053428   3759.727326  -11191.234765  3.431     3
4826.068678   3759.100215  -11191.087747  3.045     4
4826.480981   3760.057487  -11191.346843  3.273     4
4834.774461   3530.654340  -11183.107425  3.734     2
4840.095519   3552.831493  -11219.748021  3.159     2
4842.286120   3611.092403  -11129.446645  3.119     1
4844.187931   3560.303728  -11309.708612  3.339     6
4845.313216   3560.102744  -11311.504823  3.362     7
4847.079869   3561.350349  -11308.934653  3.309     7
4847.480142   3534.432018  -11233.637131  3.686     1
4864.144813   3561.232413  -11312.606215  3.045     8
4865.909695   3803.551009  -11313.763194  3.513     1
4871.673304   3539.420334  -11193.129798  4.146     6
4871.746639   3539.110243  -11199.424042  3.354     7
4871.753467   3539.263257  -11199.019379  3.049     8
4871.780074   3539.181649  -11198.994155  3.003     9
4873.213134   3534.265326  -11179.243403  3.288     1
4877.436321   3800.992351  -11318.186356  3.350     2
4881.207268   3814.655955  -11598.869526  3.109     1
4900.322879   3833.208634  -11467.462292  3.039     1
4902.680572   3910.952277  -11274.002962  3.882     1
4909.091165   3478.406804  -11129.834123  3.427     1
4909.765754   3478.768886  -11130.969385  4.208     2
4910.032444   3472.787088  -11134.356570  3.319     3
4910.041422   3480.021562  -11131.898632  3.242     3
4911.627794   4021.518231  -11369.942705  3.831     6
4913.318181   3476.315736  -11134.341420  3.066     3
4916.952057   3616.840884  -11127.241317  3.289     2
4918.455492   4062.937058  -11384.274416  3.121     4
4925.877309   3695.691460  -11139.266845  3.364     1
4936.883016   3556.132044  -11147.992194  3.136     9
4937.710353   3745.859510  -11385.804477  3.049     1
4938.160025   3744.757381  -11385.735680  3.273     2
4946.588428   3873.963509  -11265.140111  3.202     6
4947.917871   3745.133556  -11387.327160  3.193     3
4963.511082   3584.218044  -11170.813155  3.673     5
4968.222957   3534.267569  -11162.360734  3.691     1
4968.909999   3670.203363  -11328.832546  3.857     4
4970.671174   3623.088890  -11173.912782  3.289     1
4971.526608   3583.388182  -11335.102869  4.927     1
4971.529299   3582.474764  -11333.586923  3.001     2
4971.542457   3584.932818  -11337.687631  3.011     2
4971.552519   3586.954342  -11345.872979  3.861     2
4971.569079   3583.373758  -11333.276235  3.311     2
4971.617419   3583.714995  -11335.411257  3.381     2
4971.621298   3590.730257  -11343.516819  3.273     2
4973.297434   3747.770943  -11327.005655  3.132     1
4973.341166   3582.897576  -11337.184673  3.314     2
4974.274650   3589.024341  -11328.432857  3.634     3
4974.495511   3534.278471  -11162.336568  3.981     2
4974.513594   3535.944335  -11162.455500  3.017     3
4974.539595   3536.411661  -11162.471213  3.870     4
4975.170775   3582.259162  -11337.488477  3.143     3
4979.999427   3917.141660  -11450.276739  3.076     5
4980.074225   3579.364314  -11332.044028  3.297     4
4984.357756   3588.612415  -11328.357844  3.611     4
4986.641113   3589.054884  -11329.109670  3.360     4
4992.687823   3690.746198  -11135.360255  3.661     1
4996.270857   3728.997369  -11225.856801  3.539     1
5002.629391   3599.161715  -11123.520311  4.045     1
5002.875174   3597.644350  -11121.906854  3.132     2
5009.757336   3600.560702  -11120.948819  4.085     2
5027.992412   3476.721747  -11141.561090  3.319     1
5035.164142   4140.987740  -11359.766879  3.302    12
5040.252534   3706.781692  -11216.978405  3.387     1
5040.451280   3761.640026  -11190.745963  3.029     1
5041.031147   3764.240676  -11363.216970  3.015     1
5042.403471   3781.037235  -11457.434800  3.034     1
5046.704471   3703.778061  -11187.099685  3.320     1
5053.858286   3734.220872  -11498.111445  3.097     4
5053.860811   3733.973616  -11498.349086  3.174     5
5066.343230   4022.191296  -11390.564814  4.215     2
5066.366000   4022.322669  -11390.604032  3.701     3
5066.375633   4021.861704  -11390.414432  4.542     4
5066.378178   4024.686851  -11392.449075  3.056     5
5066.378758   4020.781104  -11391.673431  3.154     5
5066.387518   4022.729152  -11394.231423  2.996     3
5066.555940   4022.425201  -11390.773611  3.118     5
5066.563144   4022.382862  -11390.669100  3.523     6
5066.757565   4021.430337  -11390.862318  2.996     5
5066.774798   4021.513494  -11390.860742  3.295     7
5067.245107   3665.607966  -11135.773150  3.351     2
5070.265012   3553.100260  -11218.226999  3.183     3
5071.849618   3706.794925  -11217.064577  3.312     2
5072.790969   3734.352858  -11502.921809  3.228     6
5078.357165   3732.767658  -11435.806562  3.751     1
5078.816967   3733.232220  -11435.516776  3.079     2
5081.308059   3757.912309  -11165.406456  3.076     4
5081.310044   3757.759291  -11165.517366  3.279     5
5090.884136   3987.819858  -11409.878277  3.191     1
5091.037111   3934.679585  -11327.794576  3.537     1
5094.332092   3793.149130  -11579.071688  3.844     1
5094.357127   3793.026125  -11583.139024  3.496     2
5096.993404   3671.932327  -11168.971033  4.248     1
5096.996958   3672.738151  -11168.638897  3.223     2
5104.634275   3856.093544  -11400.096326  3.225     4
5106.232323   3876.472486  -11266.361376  4.052     6
5107.291383   3876.291788  -11265.629967  4.035     7
5107.432717   3535.200973  -11152.451045  3.277     1
5117.342603   3601.003036  -11120.875459  3.044     3
5118.438462   3930.645105  -11421.246688  3.022     3
5130.794195   3546.897142  -11295.135896  3.202     1
5131.980972   3934.215832  -11327.582623  3.730     2
5136.471001   3543.066165  -11153.524456  3.298     1
5136.922578   3786.553918  -11274.273698  3.039     1
5141.117033   3546.569390  -11189.381270  3.117     2
5145.777983   3517.336705  -11202.242087  3.185     1
5163.545350   3783.528965  -11262.918496  3.101     1
5169.293468   3875.380593  -11265.009989  3.022     7
5169.295392   3874.377973  -11264.458729  3.492     8
5170.876498   3874.133493  -11264.350048  3.437     9
5170.879139   3872.608948  -11264.466264  3.362    10
5174.804927   3560.070325  -11209.896424  3.016     2
5179.952891   3798.343242  -11310.549643  3.299     1
5179.970827   3798.297858  -11310.433335  3.097     2
5187.569215   3824.308911  -11434.759363  3.014     1
5187.866879   3546.549267  -11262.755954  3.514     1
5187.962825   3546.237779  -11262.577028  3.378     2
5187.963422   3546.001873  -11262.515886  3.273     3
5189.475646   3546.804823  -11262.841209  3.303     2
5191.522991   3546.472925  -11295.234170  3.334     2
5198.428317   3696.846518  -11184.426686  3.099     1
5206.322135   3478.719418  -11038.235796  3.853     2
5209.767208   3524.909329  -11212.017675  3.153     1
5210.473621   3874.540079  -11264.972166  3.043     9
5211.910160   3516.711831  -11172.740685  3.780     1
5211.934838   3515.927453  -11172.512643  3.240     2
5214.131834   3517.197903  -11172.616879  4.032     3
5214.166154   3516.318872  -11172.568516  3.639     4
5214.217338   3515.899452  -11173.665144  3.273     4
5217.782623   3515.590801  -11174.165780  3.047     5
5220.947786   3671.738794  -11167.789060  3.890     2
5222.142952   3509.611150  -11157.353832  3.198     1
5222.514846   3671.783654  -11167.846080  3.564     3
5223.535117   3671.914913  -11168.004476  3.080     4
5223.891092   3628.634347  -11393.106690  3.081     1
5224.219165   3933.214965  -11425.247496  3.821     1
5225.041553   3661.992158  -11419.811305  3.891     1
5226.154421   3828.240040  -11464.677847  3.641     1
5227.754360   3661.609473  -11420.190326  3.002     2
5228.909915   4035.597185  -11342.861014  4.109     4
5229.285252   4035.175711  -11347.630958  3.798     5
5229.509092   3463.410282  -11269.557293  4.582     1
5229.567885   3463.353683  -11269.620627  3.635     2
5231.318446   4034.472703  -11346.475093  3.128     6
5231.392686   3974.144339  -11296.513430  3.725     5
5231.397921   3972.240124  -11297.111225  3.530     6
5231.404939   3972.187033  -11296.745369  4.260     7
5231.428821   3972.214613  -11297.460241  3.048     7
5231.544604   3971.786453  -11297.407694  4.399     8
5232.149030   3955.789588  -11302.397596  3.164     8
5232.946536   3955.866174  -11302.395983  3.001     9
5235.767395   3972.133217  -11297.213107  3.158     7
5245.893582   3514.027512  -11173.891019  3.520     1
5245.895725   3513.735143  -11173.503480  3.369     2
5246.083847   3514.091567  -11173.987117  4.268     2
5248.139838   3542.708317  -11097.718968  3.005     1
5251.713633   3674.357074  -11179.336926  3.030     1
5255.219831   3624.978432  -11210.684700  3.357     1
5255.735267   4128.876251  -11349.197278  3.126    11
5256.261090   4129.340942  -11348.465530  3.345    12
5258.172923   3825.275333  -11278.116090  4.179     1
5258.187019   3822.640045  -11278.237463  2.995     2
5263.866257   3919.157377  -11472.504967  3.387     1
5265.137153   3919.090363  -11472.480539  3.051     2
5268.636547   3872.299285  -11466.686010  3.068     1
5270.298409   3863.668575  -11262.226169  3.879     5
5270.309974   3864.064212  -11262.257458  3.101     6
5280.879847   3716.397232  -11223.545094  4.579     1
5280.911406   3715.841798  -11223.683460  3.036     2
5280.972368   3700.284837  -11217.138418  3.309     2
5281.410889   3716.197079  -11224.313024  3.057     3
5282.717679   3715.658410  -11223.849187  3.138     2
5286.495239   4029.796202  -11365.927184  3.185     1
5290.783251   3513.014503  -11140.769855  3.111     1
5293.502161   3671.424068  -11169.404476  3.568     2
5293.965972   3714.600197  -11199.763524  3.291     4
5295.801164   3693.375898  -11270.649618  3.129     1
5295.812244   3693.104251  -11271.120934  3.009     2
5295.864570   3692.281740  -11270.475152  3.521     3
5298.277893   4024.508239  -11389.571472  3.251     5
5300.907471   4143.041634  -11359.136120  3.145    11
5300.907970   4142.927479  -11359.128777  4.962    12
5303.177214   3823.940076  -11311.713460  3.007     7
5303.676249   3824.096378  -11311.900025  3.015     8
5307.441979   3617.973516  -11126.554817  3.623     1
5308.303732   4021.516466  -11390.717963  3.147     7
5310.676970   4143.171243  -11356.345762  3.806    13
5310.736202   3953.394587  -11430.298317  3.166     1
5311.116038   3914.902475  -11484.403842  4.263     1
5315.282151   3783.880529  -11650.191216  3.133     1
5316.570312   4021.164326  -11390.999925  3.161     8
5321.139401   3697.085017  -11190.824941  3.802     2
5321.177222   3697.064417  -11191.125032  3.013     3
5321.305129   3698.335128  -11193.080471  3.111     3
5323.838597   3729.803585  -11239.633684  3.020     1
5325.262534   4024.651547  -11389.732866  3.244     6
5326.167122   3776.198990  -11352.952258  3.156     1
5327.801408   3835.771640  -11513.228512  3.117     1
5328.177701   3515.856932  -11172.356819  3.907     3
5328.665385   3515.524679  -11172.913639  3.111     4
5328.750172   4021.031198  -11390.707346  3.184     8
5329.077264   3516.195804  -11172.964724  3.479     4
5330.534146   3517.486293  -11202.558911  3.029     2
5343.225206   3521.661719  -11139.769500  3.385     1
5343.974163   3604.805025  -11119.588493  3.143     1
5343.976640   3604.454051  -11119.455567  3.109     2
5343.984639   3590.421558  -11328.774529  3.201     1
5352.135421   3793.909420  -11500.148403  3.081     1
5358.881159   3783.463205  -11434.091804  3.047     1
5366.429344   3533.939119  -11109.263428  3.444     3
5369.925925   3485.728049  -11075.286983  3.075     1
5372.503270   3521.293999  -11140.052429  3.300     2
5372.504696   3521.434489  -11139.016760  3.568     3
5372.647847   3521.553684  -11139.420978  3.400     4
5375.344289   3518.346612  -11138.149392  3.304     4
5375.346430   3518.158475  -11138.127320  3.446     5
5377.321927   3755.474010  -11268.688154  3.348     1
5378.527421   3880.067848  -11607.788366  3.358     1
5379.780302   3944.103992  -11394.307365  3.231     9
5379.835320   3944.910430  -11394.225362  3.109    10
5380.256346   3692.722378  -11281.093044  3.355     4
5381.312813   3862.936941  -11471.253808  3.215     1
5387.523738   3574.998750  -11223.283417  3.011     1
5391.451519   3617.540055  -11125.850445  3.245     5
5395.655977   3701.476517  -11174.857047  3.000     1
5395.706877   3701.608383  -11175.026507  3.189     2
5396.623958   3716.362360  -11223.979669  3.321     2
5410.467099   3507.127221  -11154.165331  3.124     1
5420.953392   4024.756790  -11389.716172  3.318     7
5423.022131   3808.783228  -11311.928219  3.896     1
5423.122118   3807.426716  -11310.877276  3.390     2
5430.994048   3860.545431  -11208.572065  3.937     1
5431.006071   3860.368261  -11208.914427  3.027     2
5437.323580   4021.478650  -11389.943851  3.167     9
5437.714549   4021.433311  -11389.732220  5.200    10
5437.716797   4023.630026  -11389.748283  3.084    11
5437.733070   4021.015830  -11388.665455  3.217    11
5437.758891   4023.808701  -11389.821671  3.075    12
5437.986978   3514.529995  -11179.322109  4.245     1
5440.685900   4022.671359  -11388.719140  3.106    12
5445.628350   4021.889315  -11389.490007  3.111    10
5449.709721   3514.332134  -11179.249009  3.466     2
5457.376402   3505.626379  -11194.419774  3.276     3
5459.889404   3499.128487  -11257.730444  3.126     1
5461.329031   4138.638142  -11366.860931  3.017     1
5469.575161   3861.087408  -11457.306688  3.569     1
5471.537079   3874.293501  -11265.118131  5.109    10
5471.538282   3873.431598  -11264.519254  3.613    11
5471.549228   3873.489836  -11265.893767  3.409    11
5471.595225   3873.983930  -11265.782059  3.383    12
5471.700698   3871.348281  -11264.154614  3.308    11
